image_path,breed,source
kaggle/clumber/clumber44.jpg,clumber,kaggle
kaggle/clumber/clumber54.jpg,clumber,kaggle
kaggle/clumber/clumber55.jpg,clumber,kaggle
kaggle/clumber/clumber58.jpg,clumber,kaggle
kaggle/clumber/clumber73.jpg,clumber,kaggle
kaggle/clumber/clumber79.jpg,clumber,kaggle
kaggle/clumber/clumber20.jpg,clumber,kaggle
kaggle/clumber/clumber32.jpg,clumber,kaggle
kaggle/clumber/clumber44.jpg,clumber,kaggle
kaggle/clumber/clumber54.jpg,clumber,kaggle
kaggle/clumber/clumber55.jpg,clumber,kaggle
kaggle/clumber/clumber58.jpg,clumber,kaggle
kaggle/clumber/clumber73.jpg,clumber,kaggle
kaggle/clumber/clumber79.jpg,clumber,kaggle
kaggle/cocker_spaniel/cocker_spaniel20.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel31.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel32.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel33.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel45.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel56.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel9.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel20.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel31.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel32.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel33.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel45.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel56.jpg,cocker_spaniel,kaggle
kaggle/cocker_spaniel/cocker_spaniel9.jpg,cocker_spaniel,kaggle
kaggle/collie/collie16.jpg,collie,kaggle
kaggle/collie/collie20.jpg,collie,kaggle
kaggle/collie/collie32.jpg,collie,kaggle
kaggle/collie/collie54.jpg,collie,kaggle
kaggle/collie/collie55.jpg,collie,kaggle
kaggle/collie/collie58.jpg,collie,kaggle
kaggle/collie/collie67.jpg,collie,kaggle
kaggle/collie/collie8.jpg,collie,kaggle
kaggle/collie/collie16.jpg,collie,kaggle
kaggle/collie/collie20.jpg,collie,kaggle
kaggle/collie/collie32.jpg,collie,kaggle
kaggle/collie/collie54.jpg,collie,kaggle
kaggle/collie/collie55.jpg,collie,kaggle
kaggle/collie/collie58.jpg,collie,kaggle
kaggle/collie/collie67.jpg,collie,kaggle
kaggle/collie/collie8.jpg,collie,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever14.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever3.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever32.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever52.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever59.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever61.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever9.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever14.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever3.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever32.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever52.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever59.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever61.jpg,curly_coated_retriever,kaggle
kaggle/curly-coated_retriever/curly-coated_retriever9.jpg,curly_coated_retriever,kaggle
kaggle/dhole/dhole20.jpg,dhole,kaggle
kaggle/dhole/dhole31.jpg,dhole,kaggle
kaggle/dhole/dhole32.jpg,dhole,kaggle
kaggle/dhole/dhole45.jpg,dhole,kaggle
kaggle/dhole/dhole56.jpg,dhole,kaggle
kaggle/dhole/dhole58.jpg,dhole,kaggle
kaggle/dhole/dhole71.jpg,dhole,kaggle
kaggle/dhole/dhole20.jpg,dhole,kaggle
kaggle/dhole/dhole31.jpg,dhole,kaggle
kaggle/dhole/dhole32.jpg,dhole,kaggle
kaggle/dhole/dhole45.jpg,dhole,kaggle
kaggle/dhole/dhole56.jpg,dhole,kaggle
kaggle/dhole/dhole58.jpg,dhole,kaggle
kaggle/dhole/dhole71.jpg,dhole,kaggle
kaggle/dingo/dingo20.jpg,dingo,kaggle
kaggle/dingo/dingo32.jpg,dingo,kaggle
kaggle/dingo/dingo44.jpg,dingo,kaggle
kaggle/dingo/dingo54.jpg,dingo,kaggle
kaggle/dingo/dingo55.jpg,dingo,kaggle
kaggle/dingo/dingo58.jpg,dingo,kaggle
kaggle/dingo/dingo73.jpg,dingo,kaggle
kaggle/dingo/dingo79.jpg,dingo,kaggle
kaggle/dingo/dingo20.jpg,dingo,kaggle
kaggle/dingo/dingo32.jpg,dingo,kaggle
kaggle/dingo/dingo44.jpg,dingo,kaggle
kaggle/dingo/dingo54.jpg,dingo,kaggle
kaggle/dingo/dingo55.jpg,dingo,kaggle
kaggle/dingo/dingo58.jpg,dingo,kaggle
kaggle/dingo/dingo73.jpg,dingo,kaggle
kaggle/dingo/dingo79.jpg,dingo,kaggle
kaggle/doberman/doberman20.jpg,doberman,kaggle
kaggle/doberman/doberman31.jpg,doberman,kaggle
kaggle/doberman/doberman32.jpg,doberman,kaggle
kaggle/doberman/doberman33.jpg,doberman,kaggle
kaggle/doberman/doberman45.jpg,doberman,kaggle
kaggle/doberman/doberman56.jpg,doberman,kaggle
kaggle/doberman/doberman9.jpg,doberman,kaggle
kaggle/doberman/doberman20.jpg,doberman,kaggle
kaggle/doberman/doberman31.jpg,doberman,kaggle
kaggle/doberman/doberman32.jpg,doberman,kaggle
kaggle/doberman/doberman33.jpg,doberman,kaggle
kaggle/doberman/doberman45.jpg,doberman,kaggle
kaggle/doberman/doberman56.jpg,doberman,kaggle
kaggle/doberman/doberman9.jpg,doberman,kaggle
kaggle/english_foxhound/english_foxhound16.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound20.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound32.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound54.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound55.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound58.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound67.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound79.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound16.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound20.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound32.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound54.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound55.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound58.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound67.jpg,english_foxhound,kaggle
kaggle/english_foxhound/english_foxhound79.jpg,english_foxhound,kaggle
kaggle/english_setter/english_setter16.jpg,english_setter,kaggle
kaggle/english_setter/english_setter20.jpg,english_setter,kaggle
kaggle/english_setter/english_setter32.jpg,english_setter,kaggle
kaggle/english_setter/english_setter44.jpg,english_setter,kaggle
kaggle/english_setter/english_setter54.jpg,english_setter,kaggle
kaggle/english_setter/english_setter55.jpg,english_setter,kaggle
kaggle/english_setter/english_setter58.jpg,english_setter,kaggle
kaggle/english_setter/english_setter8.jpg,english_setter,kaggle
kaggle/english_setter/english_setter16.jpg,english_setter,kaggle
kaggle/english_setter/english_setter20.jpg,english_setter,kaggle
kaggle/english_setter/english_setter32.jpg,english_setter,kaggle
kaggle/english_setter/english_setter44.jpg,english_setter,kaggle
kaggle/english_setter/english_setter54.jpg,english_setter,kaggle
kaggle/english_setter/english_setter55.jpg,english_setter,kaggle
kaggle/english_setter/english_setter58.jpg,english_setter,kaggle
kaggle/english_setter/english_setter8.jpg,english_setter,kaggle
kaggle/entlebucher/entlebucher11.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher19.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher30.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher40.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher44.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher69.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher71.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher76.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher86.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher87.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher96.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher11.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher19.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher30.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher40.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher44.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher69.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher71.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher76.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher86.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher87.jpg,entlebucher,kaggle
kaggle/entlebucher/entlebucher96.jpg,entlebucher,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever14.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever3.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever32.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever52.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever59.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever61.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever9.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever14.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever3.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever32.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever52.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever59.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever61.jpg,flat_coated_retriever,kaggle
kaggle/flat-coated_retriever/flat-coated_retriever9.jpg,flat_coated_retriever,kaggle
kaggle/german_shepherd/german_shepherd20.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd31.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd49.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd52.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd59.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd68.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd20.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd31.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd49.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd52.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd59.jpg,german_shepherd,kaggle
kaggle/german_shepherd/german_shepherd68.jpg,german_shepherd,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer20.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer31.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer32.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer45.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer56.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer58.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer71.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer20.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer31.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer32.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer45.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer56.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer58.jpg,german_short_haired_pointer,kaggle
kaggle/german_short-haired_pointer/german_short-haired_pointer71.jpg,german_short_haired_pointer,kaggle
kaggle/golden_retriever/golden_retriever20.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever26.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever31.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever49.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever52.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever7.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever20.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever26.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever31.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever49.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever52.jpg,golden_retriever,kaggle
kaggle/golden_retriever/golden_retriever7.jpg,golden_retriever,kaggle
kaggle/gordon_setter/gordon_setter16.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter20.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter32.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter44.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter54.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter55.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter58.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter74.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter16.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter20.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter32.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter44.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter54.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter55.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter58.jpg,gordon_setter,kaggle
kaggle/gordon_setter/gordon_setter74.jpg,gordon_setter,kaggle
kaggle/great_dane/great_dane20.jpg,great_dane,kaggle
kaggle/great_dane/great_dane31.jpg,great_dane,kaggle
kaggle/great_dane/great_dane32.jpg,great_dane,kaggle
kaggle/great_dane/great_dane45.jpg,great_dane,kaggle
kaggle/great_dane/great_dane56.jpg,great_dane,kaggle
kaggle/great_dane/great_dane58.jpg,great_dane,kaggle
kaggle/great_dane/great_dane71.jpg,great_dane,kaggle
kaggle/great_dane/great_dane20.jpg,great_dane,kaggle
kaggle/great_dane/great_dane31.jpg,great_dane,kaggle
kaggle/great_dane/great_dane32.jpg,great_dane,kaggle
kaggle/great_dane/great_dane45.jpg,great_dane,kaggle
kaggle/great_dane/great_dane56.jpg,great_dane,kaggle
kaggle/great_dane/great_dane58.jpg,great_dane,kaggle
kaggle/great_dane/great_dane71.jpg,great_dane,kaggle
kaggle/great_pyrenees/great_pyrenees11.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees22.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees34.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees44.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees45.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees48.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees75.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees8.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees88.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees91.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees96.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees11.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees22.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees34.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees44.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees45.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees48.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees75.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees8.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees88.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees91.jpg,great_pyrenees,kaggle
kaggle/great_pyrenees/great_pyrenees96.jpg,great_pyrenees,kaggle
kaggle/groenendael/groenendael16.jpg,groenendael,kaggle
kaggle/groenendael/groenendael20.jpg,groenendael,kaggle
kaggle/groenendael/groenendael32.jpg,groenendael,kaggle
kaggle/groenendael/groenendael44.jpg,groenendael,kaggle
kaggle/groenendael/groenendael54.jpg,groenendael,kaggle
kaggle/groenendael/groenendael55.jpg,groenendael,kaggle
kaggle/groenendael/groenendael58.jpg,groenendael,kaggle
kaggle/groenendael/groenendael8.jpg,groenendael,kaggle
kaggle/groenendael/groenendael16.jpg,groenendael,kaggle
kaggle/groenendael/groenendael20.jpg,groenendael,kaggle
kaggle/groenendael/groenendael32.jpg,groenendael,kaggle
kaggle/groenendael/groenendael44.jpg,groenendael,kaggle
kaggle/groenendael/groenendael54.jpg,groenendael,kaggle
kaggle/groenendael/groenendael55.jpg,groenendael,kaggle
kaggle/groenendael/groenendael58.jpg,groenendael,kaggle
kaggle/groenendael/groenendael8.jpg,groenendael,kaggle
kaggle/ibizan_hound/ibizan_hound16.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound20.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound32.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound44.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound54.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound55.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound58.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound67.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound83.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound16.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound20.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound32.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound44.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound54.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound55.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound58.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound67.jpg,ibizan_hound,kaggle
kaggle/ibizan_hound/ibizan_hound83.jpg,ibizan_hound,kaggle
kaggle/irish_setter/irish_setter16.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter20.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter32.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter54.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter55.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter58.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter67.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter9.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter16.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter20.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter32.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter54.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter55.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter58.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter67.jpg,irish_setter,kaggle
kaggle/irish_setter/irish_setter9.jpg,irish_setter,kaggle
kaggle/irish_terrier/irish_terrier16.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier20.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier32.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier44.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier54.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier55.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier58.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier8.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier16.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier20.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier32.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier44.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier54.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier55.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier58.jpg,irish_terrier,kaggle
kaggle/irish_terrier/irish_terrier8.jpg,irish_terrier,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel20.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel32.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel54.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel55.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel58.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel60.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel72.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel20.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel32.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel54.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel55.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel58.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel60.jpg,irish_water_spaniel,kaggle
kaggle/irish_water_spaniel/irish_water_spaniel72.jpg,irish_water_spaniel,kaggle
kaggle/irish_wolfhound/irish_wolfhound2.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound31.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound43.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound53.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound54.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound57.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound84.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound89.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound96.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound97.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound2.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound31.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound43.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound53.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound54.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound57.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound84.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound89.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound96.jpg,irish_wolfhound,kaggle
kaggle/irish_wolfhound/irish_wolfhound97.jpg,irish_wolfhound,kaggle
kaggle/japanese_spaniel/japanese_spaniel16.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel28.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel4.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel5.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel53.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel80.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel85.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel9.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel93.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel96.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel16.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel28.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel4.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel5.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel53.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel80.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel85.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel9.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel93.jpg,japanese_spaniel,kaggle
kaggle/japanese_spaniel/japanese_spaniel96.jpg,japanese_spaniel,kaggle
kaggle/keeshond/keeshond16.jpg,keeshond,kaggle
kaggle/keeshond/keeshond20.jpg,keeshond,kaggle
kaggle/keeshond/keeshond32.jpg,keeshond,kaggle
kaggle/keeshond/keeshond44.jpg,keeshond,kaggle
kaggle/keeshond/keeshond54.jpg,keeshond,kaggle
kaggle/keeshond/keeshond55.jpg,keeshond,kaggle
kaggle/keeshond/keeshond58.jpg,keeshond,kaggle
kaggle/keeshond/keeshond74.jpg,keeshond,kaggle
kaggle/keeshond/keeshond16.jpg,keeshond,kaggle
kaggle/keeshond/keeshond20.jpg,keeshond,kaggle
kaggle/keeshond/keeshond32.jpg,keeshond,kaggle
kaggle/keeshond/keeshond44.jpg,keeshond,kaggle
kaggle/keeshond/keeshond54.jpg,keeshond,kaggle
kaggle/keeshond/keeshond55.jpg,keeshond,kaggle
